6_investors,Country/Town,"Deals Information, Level of Completeness",Disclosed ,Founded,Total  Disclosed Funding,DA Classification_African Company (Yes = 0; No = 1),Year,Month,Quarter,Half,Number of Investors,main_sector_encoded,funding_round_encoded,cat_Country
"Vostok New Ventures, BECO Capital, Endeavor Catalyst, OTF Jasoor Venture, Sawari Ventures, DASH Ventures",Egypt,0.9,1.0,2017.0,80500000.0,0.0,2019.0,6.0,2.0,1.0,6.0,10,8,5
Naspers Foundry,South Africa,0.9,1.0,2014.0,2700000.0,0.0,2019.0,6.0,2.0,1.0,1.0,8,6,23
"Consonance Investment Managers, Techstars, Finca Ventures, Greetree Investment Company",Nigeria,0.9,1.0,2016.0,1280000.0,0.0,2019.0,6.0,2.0,1.0,4.0,12,1,19
Seamless North Africa,Egypt,0.9,1.0,2018.0,50000.0,0.0,2019.0,6.0,2.0,1.0,1.0,1,2,5
Gray Matters Capital,Kenya,0.9,1.0,2016.0,100000.0,0.0,2019.0,6.0,2.0,1.0,1.0,14,1,10
Catalyst Fund,Kenya,0.9,0.0,2018.0,100000.0,0.0,2019.0,6.0,2.0,1.0,1.0,1,1,10
Undisclosed,Nigeria,0.9,0.0,2013.0,0.0,0.0,2019.0,6.0,2.0,1.0,1.0,6,1,19
GreenTec Capital Partners,Zambia,0.9,0.0,2016.0,0.0,0.0,2019.0,6.0,2.0,1.0,1.0,22,1,29
Kalon Venture Partners,South Africa,0.9,0.0,2014.0,710000.0,0.0,2019.0,6.0,2.0,1.0,1.0,1,3,23
Undisclosed,Nigeria,0.9,1.0,2016.0,140000.0,0.0,2019.0,6.0,2.0,1.0,1.0,3,12,19
Julian Dames,Egypt,0.9,0.0,2011.0,1500000.0,0.0,2019.0,6.0,2.0,1.0,1.0,5,6,5
"500 Startups, Mohamed El Sewedy",Egypt,0.9,0.0,2017.0,150000.0,0.0,2019.0,6.0,2.0,1.0,2.0,5,3,5
Imprimatur Capital,Uganda,0.9,0.0,2016.0,0.0,0.0,2019.0,6.0,2.0,1.0,1.0,6,1,26
Y Combinator,Egypt,1.0,1.0,2017.0,150000.0,0.0,2019.0,6.0,2.0,1.0,1.0,5,1,5
"Labs By ARM, Ventures Platform Foundation",Nigeria,0.9,1.0,2017.0,8300.0,0.0,2019.0,6.0,2.0,1.0,2.0,5,2,19
"Labs By ARM, Ventures Platform Foundation",Nigeria,0.9,1.0,2017.0,8300.0,0.0,2019.0,6.0,2.0,1.0,2.0,1,2,19
"Labs By ARM, Ventures Platform Foundation",Nigeria,0.9,1.0,2018.0,8300.0,0.0,2019.0,6.0,2.0,1.0,2.0,1,2,19
"Labs By ARM, Ventures Platform Foundation",Nigeria,0.9,1.0,2017.0,8300.0,0.0,2019.0,6.0,2.0,1.0,2.0,1,2,19
"Labs By ARM, Ventures Platform Foundation",Nigeria,0.9,1.0,2016.0,8300.0,0.0,2019.0,6.0,2.0,1.0,2.0,1,2,19
"Labs By ARM, Ventures Platform Foundation",Nigeria,0.9,1.0,2017.0,8300.0,0.0,2019.0,6.0,2.0,1.0,2.0,1,2,19
Made Agency,South Africa,1.0,0.0,2017.0,0.0,0.0,2019.0,6.0,2.0,1.0,1.0,4,1,23
"International Finance Corporation, Quona Capital",South Africa,0.9,1.0,2014.0,6500000.0,0.0,2019.0,6.0,2.0,1.0,2.0,1,3,23
Pearl Capital Partners,Uganda,0.9,1.0,2012.0,1055000.0,0.0,2019.0,6.0,2.0,1.0,1.0,14,9,26
Catalyst Fund,Kenya,0.9,1.0,2018.0,100000.0,0.0,2019.0,6.0,2.0,1.0,1.0,1,2,10
Growth Capital,Nigeria,0.9,0.0,2012.0,0.0,0.0,2019.0,6.0,2.0,1.0,1.0,12,1,19
Business Valley,Egypt,0.9,0.0,2016.0,50000.0,0.0,2019.0,6.0,2.0,1.0,1.0,6,1,5
Undisclosed,South Africa,1.0,0.0,2017.0,0.0,0.0,2019.0,7.0,3.0,2.0,1.0,1,1,23
"Better Ventures,  Fifty Years Fund, Hack VC, Techammer, KdT Ventures, Y Combinator",Nigeria,0.9,1.0,2019.0,4650000.0,0.0,2019.0,7.0,3.0,2.0,6.0,12,1,19
"Knife Capital,",South Africa,0.9,0.0,2000.0,0.0,0.0,2019.0,7.0,3.0,2.0,2.0,6,3,23
Triple Jump BV,Zambia,0.9,1.0,2010.0,2170000.0,0.0,2019.0,7.0,3.0,2.0,1.0,14,9,29
TechStars,Ghana,0.9,1.0,2016.0,420000.0,0.0,2019.0,7.0,3.0,2.0,1.0,14,1,8
TechStars,Nigeria,0.9,1.0,2014.0,120000.0,0.0,2019.0,7.0,3.0,2.0,1.0,6,1,19
One Thousand And One Voices,Lesotho,0.9,0.0,2006.0,0.0,0.0,2019.0,7.0,3.0,2.0,1.0,14,9,11
"GSR Ventures, IDG Capital, Meituan Dianping, Opera, Source Code Capital, Sequoia Capital China",Nigeria,0.9,1.0,2018.0,50000000.0,0.0,2019.0,7.0,3.0,2.0,6.0,1,3,19
"Trond Riiber Knudsen Group, Shravan Shroff",Kenya,0.9,1.0,2014.0,320000.0,0.0,2019.0,7.0,3.0,2.0,2.0,24,1,10
MAGIC Global Accelerator Programme,Kenya,0.9,1.0,2018.0,500000.0,0.0,2019.0,7.0,3.0,2.0,1.0,8,1,10
AC Ventures,Nigeria,0.9,0.0,2018.0,0.0,0.0,2019.0,7.0,3.0,2.0,1.0,6,1,19
Edventures,Egypt,0.9,1.0,2015.0,100000.0,0.0,2019.0,7.0,3.0,2.0,1.0,3,1,5
"Alexandria Angels, Cairo Angels",United States of America,0.9,0.0,2015.0,0.0,1.0,2019.0,7.0,3.0,2.0,2.0,4,1,28
"AHL Venture Partners, DOB Equity",Kenya,0.9,0.0,1998.0,0.0,0.0,2019.0,7.0,3.0,2.0,2.0,14,9,10
AgDevCo,Tanzania,0.9,0.0,2007.0,0.0,0.0,2019.0,7.0,3.0,2.0,1.0,14,9,24
Undisclosed,South Africa,0.9,1.0,2013.0,4700000.0,0.0,2019.0,7.0,3.0,2.0,1.0,3,10,23
RENEW,Uganda,0.9,1.0,2014.0,60000.0,0.0,2019.0,7.0,3.0,2.0,1.0,5,1,26
Undisclosed,Kenya,0.9,1.0,2015.0,330000.0,0.0,2019.0,7.0,3.0,2.0,1.0,10,5,10
